id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
18306,0.023258072327510284,0.021414355657426325,0.03410733198814306,0.023048721242085513,0.026785714285714284,0.01694915254237288,0,0,0,1,0,1,0
8669,0.014892641473166315,0.01701474308820876,0.01572232429650957,0.016706576569029078,0.05,0.04807692307692308,0,0,0,0,0,1,1
6378,0.022936485858258675,0.02289409553915978,0.009402407977030099,0.01629777009604998,0.04054054054054054,0.014925373134328358,0,0,0,0,0,1,0
11970,0.011955426175370076,0.012627347670616264,0.0071530715126570795,0.01709755528493989,0.013422818791946308,0.018691588785046728,0,0,0,0,0,0,0
2394,0.015094129860718336,0.01692710379086509,0.007383026236890133,0.014839958608381332,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
17053,0.005514561075426217,0.00561540938616269,0.007081680760967777,0.018544554676920514,0.0,0.0,0,0,0,0,0,0,0
16871,0.015805030317196947,0.017377271531778867,0.021197997609456492,0.01973556654338567,0.0410958904109589,0.0410958904109589,0,0,0,0,0,1,1
1363,0.06473412527523102,0.06568141857904533,0.053170203537517904,0.02669588969228635,0.015625,0.019230769230769232,0,1,1,1,1,0,0
5476,0.011585541504041213,0.011989348524802748,0.0064273521700334455,0.014295076375212261,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
19078,0.0035002737300853844,0.003567848340682182,0.004105449394925588,0.014295076375212261,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
11881,0.0195373881688075,0.0207672831466103,0.025247562356552625,0.01965437633435358,0.015625,0.021739130434782608,0,0,0,1,0,0,0
5829,0.014013138245366506,0.012752561220313322,0.005092142101190605,0.015510652515572316,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
1978,0.01253514003163925,0.01319151801495354,0.01780180312444689,0.014295076375212261,0.009765625,0.009765625,0,0,0,0,0,0,0
19346,0.016158120273501796,0.015383321263572763,0.01852274998749171,0.019636698122704424,0.014084507042253521,0.029069767441860465,0,0,0,0,0,0,1
12421,0.04036156910822007,0.03965659006539595,0.011127111438711505,0.027303609166868033,0.06611570247933884,0.059782608695652176,0,1,1,0,1,1,1
8191,0.013270881311825208,0.013752611518300506,0.007744994331790935,0.014992392628552679,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
1275,0.03762597088446867,0.036263121645222614,0.01938868628819337,0.019749120992023843,0.019230769230769232,0.022058823529411766,0,1,1,0,0,0,0
15452,0.00896546669934293,0.009875551836120315,0.012978587505529784,0.018544554676920514,0.016129032258064516,0.016129032258064516,0,0,0,0,0,0,0
13351,0.007279024739903731,0.007697408817887727,0.007642216789236842,0.014295076375212261,0.009765625,0.009765625,0,0,0,0,0,0,0
12546,0.03853647958998817,0.03588357166586797,0.04454783408432857,0.03031134561248437,0.0410958904109589,0.0410958904109589,0,1,1,1,1,1,1
1427,0.018645222985213452,0.018880667629417036,0.006812322504110156,0.018161898358172016,0.017699115044247787,0.013513513513513514,0,0,0,0,0,0,0
17029,0.021643913522864308,0.022327901900986952,0.017828693251545204,0.02135447267581174,0.05,0.04807692307692308,0,0,0,0,0,1,1
10876,0.04329778437894828,0.0426504532327949,0.010461740113152049,0.027303609166868033,0.10185185185185185,0.07142857142857142,0,1,1,0,1,1,1
15923,0.019030414513319126,0.0202954059062016,0.04132121021210406,0.023178500758077418,0.02564102564102564,0.043478260869565216,0,0,0,1,0,1,1
14525,0.007134690479204894,0.007771656458735448,0.008463345673742895,0.014564590476748372,0.009765625,0.009765625,0,0,0,0,0,0,0
8381,0.04851502107352434,0.047148358526349965,0.039489625336877256,0.029383498492467082,0.02054794520547945,0.021739130434782608,1,1,1,1,1,0,0
4237,0.013187147825586326,0.014718647163135928,0.009806994592414275,0.015460469227320504,0.009765625,0.009765625,0,0,0,0,0,0,0
287,0.012137790421056739,0.012833564476609865,0.06748696496966446,0.0622294729296089,0.00211864406779661,0.004464285714285714,0,0,0,1,1,0,0
12034,0.016791801547834762,0.01576202026225153,0.01372610795432927,0.019749120992023843,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
18693,0.014770623913075731,0.014909101050142745,0.012744462921515631,0.019308740812135117,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
4593,0.060167032955972005,0.05798679084057165,0.03191568003393055,0.027005960508157824,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
19233,0.02345101082924668,0.021582925979054944,0.03827909096395226,0.024611708035551863,0.03731343283582089,0.03488372093023256,1,0,0,1,1,1,1
2626,0.010275799210268114,0.010825659719902387,0.004616742457273584,0.014295076375212261,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
8245,0.03258251844776932,0.03361157552472665,0.024138203739774985,0.021194986616197963,0.015625,0.015625,0,1,1,1,0,0,0
9392,0.015738679833991014,0.018156769157891706,0.010454135209506622,0.018976327100008756,0.039473684210526314,0.03409090909090909,0,0,0,0,0,1,1
9250,0.018047181503022713,0.017772010188784552,0.008260024708818061,0.01718735172352422,0.030303030303030304,0.01020408163265306,0,0,0,0,0,1,0
1582,0.0601847369444886,0.05910913953821865,0.06621113770643966,0.0315994428606385,0.08,0.06451612903225806,0,1,1,1,1,1,1
8673,0.014129902593329483,0.01580843625878243,0.01319047012481021,0.014954516323445391,0.0189873417721519,0.0189873417721519,0,0,0,0,0,0,0
1183,0.02870529917406359,0.030860347687879104,0.019893492775940054,0.019146553829591982,0.015625,0.021739130434782608,0,1,1,0,0,0,0
11328,0.009306592318942274,0.010579326308352503,0.012438159841798779,0.015212859969775887,0.03669724770642202,0.017241379310344827,0,0,0,0,0,1,0
14837,0.012769955547758482,0.012278471188269257,0.010037495148325956,0.018161898358172016,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
18376,0.018475094959603717,0.01812208865577366,0.02384884202598589,0.022850299661442,0.02976190476190476,0.02459016393442623,0,0,0,1,0,1,1
1137,0.04913512396043486,0.051357273269233,0.05498871286091331,0.07532947662613651,0.015625,0.0,0,1,1,1,1,0,0
17796,0.009593290201877712,0.008839373291274665,0.011133780287810556,0.019878806724099828,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
9876,0.010378015222871934,0.009586712967350771,0.004143924919812632,0.018161898358172016,0.00625,0.016129032258064516,0,0,0,0,0,0,0
17535,0.006405299063416476,0.006397487051776308,0.0073283782795479716,0.015706690845068733,0.010869565217391304,0.010869565217391304,0,0,0,0,0,0,0
7338,0.007126786381174223,0.0074271931869342046,0.00362955800883182,0.014295076375212261,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
17030,0.01937686935887677,0.019712087556459965,0.014792869108110314,0.019790098055982388,0.0,0.0,0,0,0,0,0,0,0
9383,0.017609979809386042,0.01904927341016929,0.022458869705017356,0.019111258430932542,0.0,0.0,0,0,0,0,0,0,0
15872,0.012713000061466726,0.012502156152903503,0.008148199362580396,0.017440190773469234,0.03333333333333333,0.0,0,0,0,0,0,1,0
12329,0.01016931992816294,0.010677190467920043,0.007648629966692208,0.014839958608381332,0.013157894736842105,0.03333333333333333,0,0,0,0,0,0,1
11411,0.027479960543341977,0.028384230725290352,0.022177215534670138,0.02107754169054331,0.0,0.0,0,1,1,0,0,0,0
19460,0.00692995434989054,0.007206196945667935,0.010834779776682943,0.015650309076636112,0.015625,0.0,0,0,0,0,0,0,0
8309,0.06671407849492865,0.06215062476400257,0.06858858026546195,0.05032834037095876,0.049019607843137254,0.06944444444444445,0,1,1,1,1,1,1
12790,0.031997591260304756,0.03153958386319243,0.03088999366719423,0.022503044765258565,0.012195121951219513,0.012195121951219513,0,1,1,1,0,0,0
6717,0.004969899336936276,0.005037066132224142,0.0022310470598912516,0.014295076375212261,0.0,0.0,0,0,0,0,0,0,0
10575,0.010120737635229205,0.011104729967252924,0.012048469399863954,0.015650309076636112,0.01,0.01,0,0,0,0,0,0,0
10834,0.07449690730151257,0.0711104111289647,0.04401558009872576,0.03876316674048739,0.03571428571428571,0.03773584905660377,0,1,1,1,1,1,1
12664,0.003309148052073738,0.003674805592940217,0.00407632867754026,0.014564590476748372,0.005208333333333333,0.004,0,0,0,0,0,0,0
14343,0.03986737079781961,0.037521232173707446,0.07684833090179223,0.03574115224180859,0.02857142857142857,0.02857142857142857,0,1,1,1,1,1,1
10731,0.02850326129804971,0.026624577548708214,0.02188571327905075,0.01996338168173295,0.01818181818181818,0.014492753623188406,0,1,1,0,0,0,0
5694,0.008036464394007639,0.008154549271401891,0.0038113839349774997,0.015617835965769454,0.02,0.02,0,0,0,0,0,0,0
17811,0.007857498665775732,0.008348355352184304,0.00648057643446884,0.021183485983320028,0.0,0.0,0,0,0,0,0,0,0
1827,0.08495126158595839,0.08567827906031068,0.06236674068951382,0.03966045836107338,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
12519,0.0058168809621143795,0.006320337524506669,0.005392043034856694,0.014295076375212261,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
7105,0.04007782596256169,0.042024276165364395,0.0208397652662712,0.02911902973672588,0.037914691943127965,0.037914691943127965,0,1,1,0,1,1,1
7356,0.009296941215304874,0.009410541941271488,0.00649438863556607,0.014295076375212261,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
436,0.055548247467211716,0.06079488221546936,0.10713370836169596,0.09830899325419576,0.14,0.07142857142857142,1,1,1,1,1,1,1
15416,0.009832936731012867,0.010264679541100042,0.013390751660736128,0.014899015923637939,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
157,0.029882275028409063,0.03528780301371684,0.1305287304980809,0.09141221718069723,0.04716981132075472,0.025974025974025976,0,1,1,1,1,1,1
813,0.010934437224743673,0.012137672073569066,0.03836170371980469,0.06427537394519409,0.05263157894736842,0.03571428571428571,0,0,0,1,1,1,1
11576,0.021374816653429083,0.022093984629669553,0.01159505377135744,0.019308740812135117,0.0,0.0,0,0,0,0,0,0,0
1855,0.03142391677881729,0.030052499352636913,0.0170785487373302,0.018376159047881122,0.009765625,0.009765625,0,1,1,0,0,0,0
3237,0.008072762798868056,0.009300558877321853,0.006285827876207075,0.015540332362323965,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
4509,0.057710373637542486,0.05392801696886612,0.05065249922274018,0.021081706162688858,0.04054054054054054,0.014925373134328358,0,1,1,1,0,1,0
606,0.018070250187278068,0.019363637426334214,0.08649471498857031,0.07622387130694498,0.015625,0.015625,0,0,0,1,1,0,0
15442,0.021065753713292994,0.021552336754493008,0.029418024725118366,0.021194986616197963,0.041666666666666664,0.029069767441860465,0,0,0,1,0,1,1
10288,0.04355727798938554,0.04603811049077627,0.024793314254844004,0.027303609166868033,0.09734513274336283,0.11235955056179775,0,1,1,1,1,1,1
3952,0.021166075505626006,0.0210895836369192,0.011217819351952022,0.014886155626193508,0.015151515151515152,0.02727272727272727,0,0,0,0,0,0,1
2360,0.010112033236235229,0.011103555557030152,0.006916549487105494,0.01440963409027632,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
16232,0.009486259608845925,0.010078306621362668,0.011485051269015356,0.015854101616376477,0.036290322580645164,0.030201342281879196,0,0,0,0,0,1,1
17750,0.005793456840645654,0.006120132610247188,0.01017691378631609,0.020579168030310062,0.027777777777777776,0.01818181818181818,0,0,0,0,0,1,0
252,0.05994821833815965,0.06007524664778246,0.20102550836574587,0.09975238656231109,0.02666666666666667,0.025510204081632654,0,1,1,1,1,1,1
12723,0.03247749262196523,0.011888015974787192,0.033712186164195634,0.014839958608381332,0.021739130434782608,0.028985507246376812,0,1,0,1,0,0,1
4298,0.006831694540734092,0.007123247323215878,0.0028700225790186658,0.014295076375212261,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
2184,0.02237759117952545,0.022987936730859897,0.016793236085502403,0.018749989148978567,0.09090909090909091,0.08181818181818182,0,0,0,0,0,1,1
3440,0.047201915361074195,0.0464725081061207,0.034967936033254175,0.021324672348273947,0.017045454545454544,0.014084507042253521,0,1,1,1,0,0,0
8123,0.04048307139435657,0.042153932744736076,0.031012115034615158,0.02107754169054331,0.03409090909090909,0.03968253968253968,0,1,1,1,0,1,1
7927,0.0763874756435064,0.07428390787975014,0.06356947943786218,0.04260990376818418,0.02976190476190476,0.02459016393442623,0,1,1,1,1,1,1
17968,0.010172357488029499,0.009920038578744997,0.007885050704254444,0.018161898358172016,0.03333333333333333,0.043478260869565216,1,0,0,0,0,1,1
19023,0.010821432884962462,0.012249148609578493,0.019444317641641833,0.02071814050013288,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
8399,0.023838066400517402,0.023316198354191114,0.010619268490723546,0.019878806724099828,0.013513513513513514,0.013513513513513514,0,1,0,0,0,0,0
19750,0.023481260875790326,0.02324904669614374,0.042175536232013526,0.029258786434162912,0.03571428571428571,0.02586206896551724,0,0,0,1,1,1,1
17275,0.019862492794777663,0.018932834460368562,0.016960572912292034,0.024611708035551863,0.03571428571428571,0.028846153846153848,0,0,0,0,1,1,1
6678,0.00870511678328255,0.009052719557192482,0.005443898319400488,0.014295076375212261,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
7236,0.02324199905545597,0.021376465827145707,0.01241772890848876,0.022731949363687165,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
550,0.028191269509205218,0.03187894584421333,0.09741456041798881,0.08148236352986518,0.013513513513513514,0.013888888888888888,0,1,1,1,1,0,0
5935,0.009214333983984543,0.010124217349549974,0.007541797364681766,0.016291400764893885,0.006666666666666667,0.006666666666666667,0,0,0,0,0,0,0
2399,0.057942627729840504,0.06309245687269445,0.027095728625560242,0.031782799125635475,0.046511627906976744,0.03982300884955752,0,1,1,1,1,1,1
3482,0.03380633071475893,0.034679152589458244,0.010465442446827788,0.02069110126825301,0.041666666666666664,0.057692307692307696,0,1,1,0,0,1,1
10483,0.03127561186058705,0.02929061442206149,0.025601359498556513,0.024047606250164368,0.011627906976744186,0.0,0,1,1,1,1,0,0
4436,0.029857839980930105,0.02987630903993452,0.012889250318202547,0.026113802306748004,0.0,0.01282051282051282,0,1,1,0,1,0,0
9804,0.051199432584245974,0.048380464863260184,0.03655800112321449,0.029258786434162912,0.045454545454545456,0.045454545454545456,0,1,1,1,1,1,1
6434,0.011983439933506097,0.013202058018601429,0.006625129410939604,0.015617835965769454,0.0,0.0,0,0,0,0,0,0,0
15903,0.014352110156098837,0.014929108185778854,0.014637902195867516,0.019159414127036416,0.02054794520547945,0.021739130434782608,0,0,0,0,0,0,0
4638,0.02092128925017765,0.02337539401633477,0.01815145845475075,0.019933136824642504,0.009433962264150943,0.00847457627118644,0,0,0,0,0,0,0
5428,0.02114598560035079,0.023527244606281018,0.015818556909563474,0.01951461963691655,0.03571428571428571,0.028846153846153848,0,0,1,0,0,1,1
19818,0.0050375459780724685,0.0052488301397976625,0.007792735548076133,0.01786766384817392,0.010869565217391304,0.010869565217391304,0,0,0,0,0,0,0
6806,0.011682000798384683,0.01158794848737788,0.005684855999795821,0.019749120992023843,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
10974,0.019931792785235995,0.019724692251610262,0.00914792418157447,0.018161898358172016,0.02727272727272727,0.03389830508474576,0,0,0,0,0,1,1
16936,0.0061406395417764065,0.006627054122196495,0.007501899225986324,0.01439435277661547,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
580,0.025447761304853853,0.02830652400495721,0.12176877442164331,0.08430304220447211,0.037914691943127965,0.037914691943127965,1,1,1,1,1,1,1
4218,0.014090728882833687,0.015531394028168046,0.01043843633578769,0.015540332362323965,0.02727272727272727,0.03389830508474576,0,0,0,0,0,1,1
12359,0.01636838353699895,0.016846395492615795,0.018166779695290014,0.01973556654338567,0.017543859649122806,0.02586206896551724,0,0,0,0,0,0,1
7773,0.018079242830644226,0.020635809766567936,0.0051789874937293685,0.01973556654338567,0.017543859649122806,0.02586206896551724,0,0,0,0,0,0,1
8543,0.008611461653120676,0.009099038650836253,0.00588199069267415,0.014295076375212261,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
17522,0.006561291004596705,0.00684053112706825,0.00872116576623579,0.016127408213399523,0.0,0.0,0,0,0,0,0,0,0
16362,0.06399343881571079,0.057334987540914456,0.1455427951236159,0.038911357957831065,0.04,0.029411764705882353,0,1,1,1,1,1,1
6702,0.03734055140416186,0.038226322061136214,0.025732198661096686,0.021194986616197963,0.030100334448160536,0.030100334448160536,0,1,1,1,0,1,1
15524,0.011704849966001796,0.012271490884240073,0.015030804973791239,0.015650309076636112,0.027777777777777776,0.037037037037037035,1,0,0,0,0,1,1
19082,0.006695606471614063,0.007299973467530614,0.010082214740743455,0.018012438668516997,0.0,0.014705882352941176,0,0,0,0,0,0,0
7900,0.12326129780891411,0.12074652393044272,0.174484200751366,0.05382192601650001,0.04216867469879518,0.05555555555555555,0,1,1,1,1,1,1
16558,0.015507544394029961,0.015209355938698389,0.01722124604892234,0.019749120992023843,0.014018691588785047,0.012987012987012988,0,0,0,0,0,0,0
6138,0.033949497178382096,0.032420108717102374,0.016178964551392276,0.019672145832767003,0.0,0.020833333333333332,0,1,1,0,0,0,0
7815,0.03858125154166224,0.0407294746572815,0.023817632627842006,0.029253812760391098,0.02666666666666667,0.03982300884955752,0,1,1,1,1,1,1
18958,0.004092727176500141,0.004314463072348003,0.005904223142372813,0.014295076375212261,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
1544,0.037474395263559064,0.040005101002616006,0.040502215499234634,0.019950323641815936,0.03125,0.03125,0,1,1,1,0,1,1
19065,0.01293368227168598,0.013058006051440507,0.018397591262194125,0.01855195980399627,0.0234375,0.031914893617021274,0,0,0,0,0,0,1
