id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
11605,0.04561040766899589,0.04167145165778034,0.018925685951951238,0.028769953232645834,0.10185185185185185,0.07142857142857142,0,1,1,0,1,1,1
3682,0.002798651891760276,0.003851567578616899,0.0020012263297496946,0.01367577078792497,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
6447,0.004671474328045542,0.005773865737866728,0.006207780322445205,0.01615754501239216,0.020833333333333332,0.020833333333333332,0,0,0,0,0,0,0
12515,0.006418410403856027,0.008308185491273663,0.007578271021135697,0.013709806311676422,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
8004,0.023916428150806992,0.026000559118583087,0.020158654236526272,0.021585070883661447,0.011111111111111112,0.014492753623188406,0,1,1,0,0,0,0
273,0.10185070420323103,0.09889364884267422,0.07138858527115213,0.04700093682674302,0.04,0.029411764705882353,0,1,1,1,1,1,1
16706,0.006810177018842832,0.0079126936745237,0.0064876019896976415,0.015253508415419684,0.0,0.0,0,0,0,0,0,0,0
14453,0.020790615600231332,0.016151696355667457,0.014508770037267369,0.017260100401041048,0.0,0.0,0,0,0,0,0,0,0
3581,0.0071115063334575785,0.008904740193668907,0.006202515187460917,0.018513197035512463,0.09,0.05172413793103448,0,0,0,0,0,1,1
19235,0.0323069033514239,0.03519505664640744,0.014866603593725776,0.025027924359128866,0.05555555555555555,0.04838709677419355,0,1,1,0,1,1,1
9094,0.03150409069785638,0.027004597024771485,0.04938769231439704,0.024245079545235214,0.0,0.057692307692307696,0,1,1,1,1,0,1
4631,0.028378457545418012,0.032667359160382964,0.015764066481080138,0.02475325876261481,0.06329113924050633,0.02459016393442623,0,1,1,0,1,1,1
18389,0.038509838734195556,0.036899061469070675,0.05113227464826567,0.02911504117330835,0.0,0.0,0,1,1,1,1,0,0
5244,0.025551045360576483,0.025114400876616986,0.03654013235174607,0.028894356683393616,0.03278688524590164,0.02694610778443114,0,1,1,1,1,1,1
13808,0.009868134042792817,0.01198573508706161,0.01356759897201913,0.019655636525470952,0.0,0.0,0,0,0,0,0,0,0
11566,0.008274937994490418,0.008445705390767397,0.004364498549493126,0.014978693910692628,0.0,0.0,0,0,0,0,0,0,0
13951,0.03761489290191968,0.03338472995023041,0.020026178584861214,0.026084753238773926,0.14,0.15789473684210525,0,1,1,0,1,1,1
3493,0.012524880256179207,0.014956069849925662,0.013673014384688006,0.01913051421874401,0.047619047619047616,0.016666666666666666,0,0,0,0,0,1,0
2170,0.04481937950867141,0.047887143115930675,0.0697265732783588,0.036369308548591425,0.02666666666666667,0.025510204081632654,0,1,1,1,1,1,1
17479,0.04609448550027688,0.04273965635938247,0.046943182093237786,0.027609225518319597,0.02054794520547945,0.021739130434782608,0,1,1,1,1,0,0
6675,0.008859340840670998,0.009886975261011868,0.008751743190015452,0.017098344259377396,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
14171,0.032840239698944416,0.027189485597056525,0.03328842775883087,0.02224977523778336,0.016,0.018691588785046728,0,1,1,1,0,0,0
9,0.0023146187934711907,0.007560850271756652,0.0042000037492116,0.013630094897204405,0.02158273381294964,0.019230769230769232,1,0,0,0,0,0,0
13659,0.0065351874681481405,0.008716007826820943,0.007932542021761847,0.015237330522498947,0.009765625,0.009765625,0,0,0,0,0,0,0
8918,0.009889268389613631,0.010424411465337634,0.014298549300251066,0.015096963258224756,0.041666666666666664,0.03431372549019608,0,0,0,0,0,1,1
18829,0.012811686666046885,0.013702956158037788,0.011277604274152614,0.015387083347453112,0.014084507042253521,0.0078125,0,0,0,0,0,0,0
12959,0.004135026081576114,0.005629497195925399,0.003244870310561282,0.013709806311676422,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
5954,0.009901298913888521,0.012071948622948886,0.01037831308368309,0.015636763453611174,0.017045454545454544,0.013888888888888888,0,0,0,0,0,0,0
8450,0.034997566759068385,0.03613264273876515,0.036026496748711535,0.02569532270864519,0.02976190476190476,0.02459016393442623,0,1,1,1,1,1,1
14041,0.014868695921834868,0.015451367416782751,0.012958574671595561,0.018416502174443804,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
9228,0.05193458623379613,0.048486082912912815,0.04580835967211398,0.028036683795494576,0.0273972602739726,0.0273972602739726,0,1,1,1,1,1,1
9039,0.03871232422795779,0.037914064873698895,0.03981658555370448,0.029817840229267444,0.0,0.0,0,1,1,1,1,0,0
11900,0.012036071550564794,0.016369427607403075,0.012030367405393453,0.021479951755729507,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
6607,0.017408753155097257,0.020100797887835066,0.01583120129693813,0.021606420556154728,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
18078,0.0171006753573865,0.015812872519499793,0.0075362549685560835,0.020251667771482015,0.0064516129032258064,0.005,0,0,0,0,0,0,0
6279,0.029557544654256362,0.03388628556210746,0.015406934689065888,0.025573005904333403,0.022222222222222223,0.030303030303030304,0,1,1,0,1,0,1
19638,0.026266721951648617,0.027206356414810205,0.03539942881561813,0.022214917994765587,0.030100334448160536,0.030100334448160536,1,1,1,1,0,1,1
11627,0.00850523486216749,0.007585714828698819,0.00700631873189278,0.015005900536612849,0.00819672131147541,0.00819672131147541,0,0,0,0,0,0,0
9857,0.010548555970710926,0.011476202944884826,0.004259639272852971,0.01728384023480512,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
1302,0.03556667207635703,0.04621627789097481,0.016306745144222066,0.04474666833204286,0.005128205128205128,0.006329113924050633,0,1,1,0,1,0,0
12363,0.017121927885146097,0.019729137165878152,0.028250615572557085,0.020336531783287884,0.0,0.00847457627118644,0,0,0,1,0,0,0
8691,0.005393880385825475,0.0056890928840684285,0.004646921621796538,0.013976696496658093,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
8165,0.025865759803317276,0.023800764294125663,0.025354838328509755,0.022190552929014392,0.03669724770642202,0.017241379310344827,0,1,1,1,0,1,0
9919,0.027957642430908796,0.02645437733933982,0.030867641559915133,0.02536317225192506,0.0,0.03773584905660377,0,1,1,1,1,0,1
9237,0.04152576960578797,0.03753686024796431,0.03369871116266927,0.025452511436075187,0.010869565217391304,0.0,0,1,1,1,1,0,0
11133,0.013202461515793483,0.014760744134365025,0.00969091771083644,0.017250350646755716,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
2055,0.015342882949143079,0.015223657731361799,0.023667971241605856,0.035556283255603005,0.0,0.0,0,0,0,1,1,0,0
15058,0.039387195973643895,0.026651257716823834,0.039483272753524576,0.021716243874071922,0.039473684210526314,0.03409090909090909,0,1,1,1,0,1,1
12256,0.011864012710955843,0.01160535109656338,0.0064005180178987745,0.017203376748524832,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
4397,0.012272870441723678,0.01525738310802,0.009295167325104626,0.017065573984256052,0.02666666666666667,0.025510204081632654,1,0,0,0,0,1,1
11111,0.004328496821085724,0.0043937673590692,0.0014623710988372562,0.013651630983412287,0.0,0.0,0,0,0,0,0,0,0
915,0.07482020220610602,0.08071252204990839,0.03198368898462948,0.03950222532225568,0.013422818791946308,0.012295081967213115,0,1,1,1,1,0,0
1671,0.041298972159847895,0.04413797346971739,0.06874417895337324,0.03657003687757583,0.014084507042253521,0.025510204081632654,0,1,1,1,1,0,1
3874,0.029612781211168664,0.03620475840240687,0.015197530849005991,0.03169225382919492,0.014084507042253521,0.014084507042253521,0,1,1,0,1,0,0
12622,0.005940762929163238,0.008214050326263517,0.005503804144702648,0.014978693910692628,0.03669724770642202,0.031746031746031744,0,0,0,0,0,1,1
8589,0.02514923044276982,0.025435577957820314,0.0284444952571943,0.02083221867559775,0.06060606060606061,0.04310344827586207,0,1,1,1,0,1,1
4327,0.018796730968112015,0.02175667359054497,0.017937985236599854,0.01784319999825922,0.009615384615384616,0.009615384615384616,0,0,0,0,0,0,0
19799,0.00618247342505678,0.007537528336868163,0.005369013442934195,0.013655368395625835,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
9935,0.0993078976354994,0.09207520282000099,0.07023620956787006,0.057184264446901896,0.06611570247933884,0.08620689655172414,0,1,1,1,1,1,1
5408,0.005055733482925342,0.006289676546881345,0.003423439636218369,0.013749265129252968,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
17298,0.014131545667347976,0.01626384173871249,0.012709234050815971,0.018250813856269334,0.03571428571428571,0.02586206896551724,0,0,0,0,0,1,1
10235,0.0056003232769883775,0.005918252106712248,0.004264416157658611,0.013709806311676422,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
4801,0.009578705529824412,0.013291987931504889,0.007087688825337566,0.017219650739631366,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
11161,0.0560850853162428,0.04384150933076363,0.10892368391250865,0.04331968733257842,0.043478260869565216,0.043478260869565216,0,1,1,1,1,1,1
812,0.11660891455200005,0.13916107671275124,0.1110006814390032,0.05231641132487655,0.019230769230769232,0.010416666666666666,0,1,1,1,1,0,0
866,0.029108204402202617,0.029985183997848948,0.05693527733651228,0.03327904581367792,0.03076923076923077,0.03076923076923077,0,1,1,1,1,1,1
17452,0.007600004963318867,0.008505835805730154,0.008608899122214377,0.013587818497628157,0.02727272727272727,0.00847457627118644,0,0,0,0,0,1,0
16060,0.017231573858736787,0.014876476641375366,0.02801758599263718,0.02106036811049028,0.020833333333333332,0.02631578947368421,0,0,0,1,0,0,1
6074,0.0048531763834945485,0.006263268494771145,0.004725800155634333,0.013641852294011256,0.012987012987012988,0.008620689655172414,0,0,0,0,0,0,0
12290,0.006394710548067725,0.009140104566888484,0.004763717627151689,0.015164513156222435,0.0,0.0,0,0,0,0,0,0,0
6892,0.02076361300866061,0.024986269797028542,0.01998047205758835,0.031599763105404306,0.03125,0.023809523809523808,1,0,1,0,1,1,1
3602,0.003137162717927907,0.004342180996622042,0.002228003236331414,0.01367577078792497,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
16897,0.01195253040619516,0.012658741770683246,0.010308281747554479,0.018404778785080282,0.027777777777777776,0.028846153846153848,0,0,0,0,0,1,1
6029,0.022844374395688753,0.02753075528464286,0.018774786853785672,0.023321529148829193,0.0,0.03773584905660377,0,0,1,0,0,0,1
10389,0.007698305750453553,0.007583884407006798,0.006756784524652613,0.013709806311676422,0.0,0.0,0,0,0,0,0,0,0
9632,0.008779302998269595,0.00891012196564865,0.008349986146933655,0.013988347271340108,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
6521,0.006610760627064423,0.008595756593319384,0.005415779486098539,0.015329832326207415,0.0049504950495049506,0.01984126984126984,0,0,0,0,0,0,0
18195,0.028300998743681135,0.02498684635384838,0.025181891916297643,0.022874915742483067,0.0,0.0,0,1,1,1,0,0,0
14620,0.0236281648521024,0.02261829272755379,0.01667658423786173,0.04331235378303863,0.027777777777777776,0.01818181818181818,0,1,0,0,1,1,0
9637,0.046664313717199625,0.040301070178436746,0.034168329250519956,0.030675120767881446,0.04716981132075472,0.04716981132075472,0,1,1,1,1,1,1
13911,0.031751477767573755,0.02019414687452046,0.034881239235878554,0.017918370372088446,0.014084507042253521,0.0196078431372549,0,1,0,1,0,0,0
13222,0.01699900463197566,0.02080622697193546,0.015611734217786158,0.024358079914688982,0.0625,0.05,0,0,0,0,1,1,1
5919,0.0038911891552832357,0.005027198406131037,0.0023874857940169645,0.013623539902991155,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
18317,0.02786809211050891,0.030929239353062746,0.03393317181174234,0.0350208097775277,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
8843,0.021704605832002916,0.021958483667315568,0.014263246272965246,0.01952371458108702,0.044444444444444446,0.05,0,0,0,0,0,1,1
7761,0.021519431997552997,0.02671905178139864,0.023777286490384488,0.024411451490068764,0.011904761904761904,0.02702702702702703,0,0,1,1,1,0,1
12355,0.01418223582142339,0.01751454789128235,0.01446864013000688,0.022511987008939548,0.014285714285714285,0.041666666666666664,0,0,0,0,0,0,1
16356,0.014948941583832052,0.0173793533667726,0.014041372652656559,0.019503442804665358,0.03278688524590164,0.02694610778443114,0,0,0,0,0,1,1
19452,0.016649307235731055,0.01764601735248722,0.024490675982770393,0.020251667771482015,0.013157894736842105,0.013157894736842105,0,0,0,1,0,0,0
14605,0.009726982473459359,0.008331334451914762,0.007933548627308344,0.02037472610521394,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
8596,0.016446706879063834,0.012858254796695546,0.006214327503341831,0.017563249419989532,0.017857142857142856,0.010638297872340425,0,0,0,0,0,0,0
11128,0.016423516328557,0.014970117939414655,0.0170954170519294,0.017190295215354492,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
3631,0.011159921601395312,0.015175639465029327,0.011428020642809194,0.01824988145276195,0.02666666666666667,0.03982300884955752,0,0,0,0,0,1,1
1802,0.023645959236548317,0.025037442484697345,0.04368384516202365,0.03180725167451763,0.004132231404958678,0.004132231404958678,0,1,1,1,1,0,0
2671,0.00909640471087541,0.010989472863731017,0.011234504276246886,0.01736317002409748,0.023255813953488372,0.0375,1,0,0,0,0,0,1
8780,0.02269985104956846,0.021741472007066727,0.022513781533544858,0.020527899124920927,0.030303030303030304,0.05555555555555555,0,0,0,0,0,1,1
9204,0.014061137857551382,0.013351767154545557,0.023741674477062484,0.017998540680252487,0.02,0.034482758620689655,0,0,0,1,0,0,1
1002,0.05315089407674787,0.05117422089104233,0.03485544737595948,0.03745035374765424,0.03669724770642202,0.031746031746031744,0,1,1,1,1,1,1
480,0.09922827505995636,0.09374882863853455,0.09192690878135891,0.04271526483502258,0.05660377358490566,0.056818181818181816,1,1,1,1,1,1,1
1051,0.03496470992819189,0.035986013984332724,0.02261401361916598,0.03972433828467041,0.022222222222222223,0.02564102564102564,0,1,1,0,1,0,1
1562,0.07360662610771407,0.07599278248312348,0.056688782149079554,0.045167858623864104,0.02564102564102564,0.043478260869565216,0,1,1,1,1,1,1
2778,0.027959807236048385,0.02906448119516762,0.015158880868774503,0.031654391654819584,0.08,0.06451612903225806,1,1,1,0,1,1,1
13303,0.026354299383741234,0.024679563830923488,0.014715885751364788,0.020377270883994422,0.010869565217391304,0.0,0,1,1,0,0,0,0
1419,0.04658070410323465,0.045801387512945775,0.07288592555887616,0.04502242728378215,0.0,0.04054054054054054,0,1,1,1,1,0,1
5856,0.00560036404946644,0.006970047836582498,0.0042402678639489825,0.013681715231255292,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
48,0.010147022110598716,0.02849083348981737,0.005816611195519694,0.025989521197170726,0.013824884792626729,0.013824884792626729,0,0,1,0,1,0,0
17256,0.020659991380951485,0.022641992300757006,0.012856242909406327,0.019526999964249094,0.044444444444444446,0.05,0,0,0,0,0,1,1
566,0.0739552852380406,0.060755524239807374,0.05589124619338384,0.03818248226688756,0.029411764705882353,0.0375,0,1,1,1,1,1,1
19668,0.034393156710827835,0.035400162614895,0.04524375644755486,0.026396438626775143,0.03731343283582089,0.03488372093023256,0,1,1,1,1,1,1
1822,0.05238460554831497,0.05176979717706367,0.04840306185520109,0.04138731418909117,0.00211864406779661,0.004464285714285714,0,1,1,1,1,0,0
7584,0.020803491618859617,0.01928738360927994,0.013328225339720902,0.019765212228664453,0.015873015873015872,0.03389830508474576,0,0,0,0,0,0,1
12752,0.027898472759036314,0.026821563472532967,0.030113485411735065,0.03025707849927017,0.03333333333333333,0.0,0,1,1,1,1,1,0
19987,0.017970937680928008,0.01634441366822433,0.011916382093637969,0.018826521155331007,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
10117,0.01360817917093332,0.014279290664705705,0.017705076527244554,0.020590734631717518,0.037914691943127965,0.037914691943127965,0,0,0,0,0,1,1
17952,0.008486419151469055,0.00860701681647175,0.006883196791687295,0.018638143279595686,0.023809523809523808,0.020833333333333332,0,0,0,0,0,1,0
15549,0.029008395662030204,0.03405300155415265,0.026994740805516695,0.021653948177161902,0.013513513513513514,0.03488372093023256,0,1,1,1,0,0,1
15384,0.02598309959521753,0.027775276644295476,0.01616448380139438,0.027860310562097586,0.022222222222222223,0.037037037037037035,0,1,1,0,1,0,1
18967,0.010990228124160934,0.014152499803034025,0.005201707683644596,0.017332537777952427,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
128,0.005000408979991572,0.015732679696972892,0.004203981868787416,0.01908775179392353,0.017543859649122806,0.02586206896551724,0,0,0,0,0,0,1
8721,0.005629995463836446,0.005619570097697912,0.009936227479928611,0.013777356209674099,0.0,0.005,0,0,0,0,0,0,0
17133,0.042155611525253114,0.04048124099067537,0.04042985910909908,0.034078301810033414,0.03225806451612903,0.03488372093023256,0,1,1,1,1,1,1
3586,0.010316130746288425,0.013765775652676065,0.01226688850036307,0.018186035232367975,0.03571428571428571,0.028846153846153848,0,0,0,0,0,1,1
7353,0.011830275195576452,0.016163819887264154,0.013626226577758825,0.019887102560226737,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
990,0.02730538511715797,0.029300129632086638,0.056091880747029324,0.03363789063601067,0.0,0.0,0,1,1,1,1,0,0
4985,0.013667764705154498,0.013196347443166407,0.00896290498196847,0.017316733827643968,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
18467,0.013167590721395816,0.013339309750092489,0.014435737475907174,0.02031061091012605,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
2670,0.009994034674055997,0.008984058414824195,0.0021553830897138343,0.017161097249920935,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
16204,0.014052697935974601,0.012657779106020358,0.020459756628147214,0.02547713310393972,0.0,0.03125,0,0,0,0,1,0,1
