id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
9254,0.017197270183497,0.01572882575103148,0.010362809783307142,0.020245107594540592,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
1317,0.03194177463336398,0.032975493261085516,0.04841207334401033,0.019416826620690057,0.009765625,0.009765625,1,1,1,1,0,0,0
780,0.08455161472651179,0.08333531717667106,0.22370836291241905,0.09829358238926705,0.05223880597014925,0.05223880597014925,0,1,1,1,1,1,1
18446,0.03580382172911572,0.03218711643799155,0.026656840557565224,0.03427918045738137,0.02,0.02857142857142857,0,1,1,1,1,0,1
9236,0.02703044381989687,0.02561474600930673,0.027903742438014103,0.019024150264933672,0.030303030303030304,0.05555555555555555,0,1,1,1,0,1,1
4537,0.013364220032557082,0.015121887082847296,0.008829125633578532,0.014896956627479908,0.03076923076923077,0.03076923076923077,0,0,0,0,0,1,1
9946,0.01724396610092318,0.01588690956631301,0.010299135609376725,0.018862734103523057,0.0,0.0,0,0,0,0,0,0,0
5297,0.01843795948671204,0.018519216436450284,0.011194497308217958,0.019416826620690057,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
14437,0.025242291627750386,0.018868463830960764,0.027431491669949116,0.0191552137050082,0.023809523809523808,0.018518518518518517,0,1,0,1,0,1,0
14345,0.004250761645738179,0.004757828623499193,0.00243400882252619,0.013660977986538153,0.006666666666666667,0.006666666666666667,0,0,0,0,0,0,0
17482,0.007413388404130482,0.007455062071906575,0.004671123265080364,0.017667122063692517,0.009259259259259259,0.009259259259259259,0,0,0,0,0,0,0
6260,0.024199026356776305,0.026329900825608227,0.013376012404033263,0.018779236264627058,0.0625,0.05,0,1,1,0,0,1,1
17012,0.014441177530753987,0.01348846672774193,0.011655881982611846,0.01778716153153878,0.00819672131147541,0.0,0,0,0,0,0,0,0
10023,0.01348366662545592,0.014509724211725085,0.011823827805197846,0.014720046082588416,0.023809523809523808,0.028985507246376812,0,0,0,0,0,1,1
4803,0.013840603161229335,0.015345903537222394,0.007875990999096834,0.014691958590658286,0.028846153846153848,0.028846153846153848,1,0,0,0,0,1,1
10209,0.065706325179362,0.060623081635595634,0.03588043716545858,0.03278276510904901,0.050724637681159424,0.041666666666666664,0,1,1,1,1,1,1
16645,0.025510322682176474,0.027714989143176362,0.025117306342137637,0.025020290121283408,0.027777777777777776,0.030612244897959183,0,1,1,1,1,1,1
12337,0.016295432601373526,0.016162764362487474,0.022749332636322256,0.020568702645659298,0.024390243902439025,0.047619047619047616,0,0,0,0,0,1,1
1588,0.01825680992003508,0.021141000917399472,0.026659037994446282,0.014858693184330281,0.013824884792626729,0.013824884792626729,0,0,0,1,0,0,0
1548,0.028949681658791207,0.0270162543171901,0.01652860122562781,0.021206039373206056,0.0,0.0,0,1,1,0,0,0,0
10751,0.03198250215664782,0.034008116920936575,0.03803813458911386,0.025915701299658873,0.016,0.018691588785046728,0,1,1,1,1,0,0
8136,0.030866163012630628,0.028385793208376548,0.0354550142166332,0.03522092324659815,0.027777777777777776,0.01818181818181818,0,1,1,1,1,1,0
9692,0.05054296131673505,0.04707523343576185,0.05691588181691375,0.028454647384934202,0.045454545454545456,0.045454545454545456,0,1,1,1,1,1,1
7643,0.04475167990099114,0.04408378317418846,0.04131758127434005,0.023227923562485882,0.023076923076923078,0.030612244897959183,0,1,1,1,0,0,1
7545,0.012685191477226784,0.013773377190936206,0.01501897934903581,0.014720046082588416,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
8720,0.00999194175508562,0.01111280523957428,0.006137216372280003,0.013660977986538153,0.010638297872340425,0.011363636363636364,0,0,0,0,0,0,0
9350,0.00945588852872156,0.010035034684659633,0.009212705855855133,0.014896956627479908,0.0,0.00847457627118644,0,0,0,0,0,0,0
12729,0.005049391127886285,0.005380309760576564,0.005809970623376422,0.013660977986538153,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
8827,0.039112257480683456,0.046007910979076014,0.041688796011551926,0.03617386424541274,0.08695652173913043,0.08181818181818182,0,1,1,1,1,1,1
15993,0.016685528396256335,0.016941926937496674,0.015232468482135554,0.01910571692681354,0.015625,0.015625,0,0,0,0,0,0,0
5824,0.02660003561042109,0.029724921426084006,0.013135669243836268,0.018687521503009626,0.02054794520547945,0.021739130434782608,0,1,1,0,0,0,0
19401,0.0073652891689397855,0.007540887035821464,0.012275366220820523,0.01736435131728075,0.015384615384615385,0.015384615384615385,0,0,0,0,0,0,0
16395,0.007345517926096051,0.007785379005494881,0.009985164712236825,0.013841621045927432,0.03076923076923077,0.03076923076923077,0,0,0,0,0,1,1
4161,0.03825451589924542,0.03794294329462103,0.026079775185386733,0.024733526844050457,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
13205,0.009268204704120295,0.010783469828483232,0.008397041660415036,0.01678229081539923,0.015625,0.015625,0,0,0,0,0,0,0
15625,0.030993222419435924,0.03116527349909216,0.02828384187019411,0.02862444392932028,0.03571428571428571,0.02586206896551724,0,1,1,1,1,1,1
4424,0.11497464569564012,0.09562724643557394,0.15343789036469938,0.0742859933325651,0.09734513274336283,0.11235955056179775,1,1,1,1,1,1,1
7047,0.035295090158341216,0.0341143650320075,0.026066997522462197,0.019416826620690057,0.02830188679245283,0.014705882352941176,0,1,1,1,0,1,0
17088,0.00997734317698744,0.011152546674647754,0.00883146882686077,0.016951538700460834,0.016,0.018691588785046728,0,0,0,0,0,0,0
9708,0.024153659490235672,0.02521361732091682,0.018544969604263634,0.018052378162794522,0.02127659574468085,0.02857142857142857,0,1,1,0,0,0,1
16981,0.009560417277212428,0.010505369349061044,0.013444902353972804,0.01662235350970342,0.036290322580645164,0.030201342281879196,0,0,0,0,0,1,1
9485,0.023422709037467526,0.02538161798608319,0.01763033293836433,0.018679961016189836,0.0273972602739726,0.0273972602739726,0,0,1,0,0,1,1
2744,0.020539919222151645,0.024086360589429423,0.0034689643231869843,0.01743688787475644,0.021739130434782608,0.013513513513513514,0,0,1,0,0,0,0
6185,0.008347689990116413,0.009345785845754906,0.006349606112620921,0.013660977986538153,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
4212,0.075901917684541,0.07531458292750509,0.05065496556535421,0.029474704741044248,0.0273972602739726,0.0273972602739726,0,1,1,1,1,1,1
18638,0.009378365404186281,0.010181747745379109,0.01332019759725661,0.014858693184330281,0.028985507246376812,0.028985507246376812,0,0,0,0,0,1,1
10228,0.005322435273856678,0.006133027297349345,0.0034049754625559005,0.013660977986538153,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
16303,0.00647077826859555,0.006915860879845013,0.008888101017987437,0.013660977986538153,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
18884,0.01414294506845512,0.014695943848493853,0.015354849806481505,0.01835382408637883,0.05223880597014925,0.05223880597014925,0,0,0,0,0,1,1
19572,0.023847090742170403,0.02161523302724738,0.05397933230734019,0.030873818919625037,0.015625,0.021739130434782608,0,1,0,1,1,0,0
14597,0.12407132039243073,0.12274025176385807,0.15016958515397552,0.057775473490987085,0.06611570247933884,0.059782608695652176,1,1,1,1,1,1,1
382,0.11273410851155165,0.11510108880737027,0.22577605919375046,0.09901145458359628,0.07777777777777778,0.043478260869565216,1,1,1,1,1,1,1
5449,0.012798982603425681,0.015240660561180758,0.006323913539612716,0.014720046082588416,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
18759,0.008469748169770423,0.008877978149322157,0.011221919937929923,0.016473623667673028,0.009433962264150943,0.00847457627118644,0,0,0,0,0,0,0
4312,0.060082648972532425,0.06228797724594118,0.01490798695427551,0.02560156747036823,0.04216867469879518,0.05555555555555555,0,1,1,0,1,1,1
2298,0.023627019228756443,0.02661522366213921,0.011563083714357537,0.01693351723128692,0.05,0.04807692307692308,0,1,1,0,0,1,1
11658,0.006710209371174374,0.00749613402949523,0.003155942178561283,0.013660977986538153,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
9716,0.011822882890333697,0.013284912099032264,0.009996860074214771,0.014728543887872456,0.015625,0.015625,0,0,0,0,0,0,0
19203,0.008159668607572045,0.008137611837862725,0.017688152622569755,0.02168563651535741,0.019230769230769232,0.017241379310344827,0,0,0,0,0,0,0
9194,0.02540612145878312,0.026669759118266852,0.015521307814712521,0.01956217965142595,0.024193548387096774,0.024390243902439025,0,1,1,0,0,1,1
10810,0.013670960336914315,0.015983545877182474,0.00971208858323772,0.016951538700460834,0.02666666666666667,0.025510204081632654,0,0,0,0,0,1,1
4198,0.02604136367924352,0.02706211839732959,0.016454671412421587,0.021744449490882313,0.02127659574468085,0.022222222222222223,0,1,1,0,0,0,0
10547,0.022420514152887473,0.02339176465583968,0.015077409029184936,0.018441347664445582,0.04032258064516129,0.031914893617021274,0,0,0,0,0,1,1
1471,0.007288160410929064,0.007958870814403452,0.013792156635283503,0.013660977986538153,0.00423728813559322,0.016304347826086956,0,0,0,0,0,0,0
7682,0.03284509672780748,0.03485513554844537,0.03242844692026136,0.020935991304592127,0.03571428571428571,0.038461538461538464,0,1,1,1,0,1,1
7651,0.005422047287095737,0.0058332548906864,0.004688754251120822,0.013660977986538153,0.00423728813559322,0.016304347826086956,0,0,0,0,0,0,0
6586,0.07839323604080065,0.05577570351836845,0.09696901521738846,0.04280466587751846,0.022222222222222223,0.019230769230769232,1,1,1,1,1,0,0
6592,0.0273901810239463,0.028784599654233873,0.012836886775689164,0.017394638732108725,0.015873015873015872,0.03389830508474576,0,1,1,0,0,0,1
19591,0.019663052727766816,0.017545591055415963,0.028006840485680657,0.024724510823246604,0.027777777777777776,0.037037037037037035,0,0,0,1,1,1,1
10720,0.010350322862440543,0.012140877103243899,0.008037947334203566,0.01678229081539923,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
7257,0.02686562073345519,0.02759123528087138,0.022666934986508624,0.018427052001132174,0.0273972602739726,0.0273972602739726,0,1,1,0,0,1,1
3658,0.05215775511176473,0.05246206490781198,0.05706228765486035,0.02965877480107132,0.02976190476190476,0.02459016393442623,0,1,1,1,1,1,1
5106,0.05442379569024096,0.056440881584190604,0.013083039272270012,0.03162934496765839,0.02,0.025974025974025976,0,1,1,0,1,0,1
4897,0.010572317975954152,0.011739517042288542,0.006606985051519291,0.013660977986538153,0.014018691588785047,0.012987012987012988,0,0,0,0,0,0,0
10695,0.010344533322664115,0.010614906059208175,0.009254657782731265,0.01575472746334825,0.01,0.01,0,0,0,0,0,0,0
7185,0.028515764692790328,0.029996910681273536,0.02859717543594632,0.020954527847800934,0.03669724770642202,0.017241379310344827,0,1,1,1,0,1,0
4644,0.037295740994249385,0.0317214621507768,0.015140918569593818,0.01861044070055574,0.03409090909090909,0.03968253968253968,0,1,1,0,0,1,1
16874,0.01869541249789402,0.01844834334349407,0.012065470432295711,0.019144035452543534,0.030303030303030304,0.05555555555555555,0,0,0,0,0,1,1
10285,0.03192002297985232,0.03729617868586801,0.031917374261274445,0.024399460286498274,0.021739130434782608,0.019230769230769232,0,1,1,1,1,0,0
16828,0.025928824666291754,0.03156410904223146,0.02654367576804406,0.03112426957021387,0.04716981132075472,0.025974025974025976,0,1,1,1,1,1,1
1374,0.03263770988466434,0.035948001559652984,0.021713825748435122,0.01861044070055574,0.03669724770642202,0.031746031746031744,0,1,1,0,0,1,1
8511,0.025613681327719563,0.023319476949971465,0.019130855973642103,0.022727536417905408,0.010869565217391304,0.010869565217391304,0,1,0,0,0,0,0
4412,0.05714226274900943,0.05184554024967913,0.036630850764701926,0.02228521248662399,0.029411764705882353,0.029411764705882353,0,1,1,1,0,1,1
99,0.002839016918898152,0.0029949521198334127,0.0044945928987222905,0.013660977986538153,0.013888888888888888,0.007407407407407408,0,0,0,0,0,0,0
19721,0.012671560135559175,0.012893744064931567,0.011479349160827854,0.01836883445108214,0.03125,0.03409090909090909,1,0,0,0,0,1,1
6033,0.06095669830930383,0.052708739037200206,0.07407208920868581,0.035927596674431135,0.07777777777777778,0.031914893617021274,0,1,1,1,1,1,1
262,0.03916946937271704,0.03514511462114831,0.07548978428272556,0.08109792182138101,0.015625,0.015625,1,1,1,1,1,0,0
19222,0.0031717135783821122,0.003569301570745662,0.003208549214736576,0.013660977986538153,0.012254901960784314,0.00909090909090909,0,0,0,0,0,0,0
8563,0.006253708991771883,0.006752326568283998,0.005799286012482003,0.01736435131728075,0.0,0.0,0,0,0,0,0,0,0
611,0.01490334338602229,0.017863706930432963,0.045700691561979784,0.0662040114204558,0.017326732673267328,0.017326732673267328,0,0,0,1,1,0,0
11084,0.007260324144865139,0.007718105020101557,0.004356495533263466,0.014076924342693527,0.02631578947368421,0.0,0,0,0,0,0,1,0
8699,0.017727309108759564,0.016110444323430482,0.009865035692542398,0.020355342722657196,0.011904761904761904,0.015151515151515152,0,0,0,0,0,0,0
833,0.063621100634191,0.06350876784820639,0.21334045686831882,0.09779768456204303,0.03571428571428571,0.028846153846153848,0,1,1,1,1,1,1
7438,0.023947258247144915,0.027168912834942747,0.013312387234180227,0.018679961016189836,0.0410958904109589,0.0410958904109589,0,1,1,0,0,1,1
996,0.030502655282883488,0.03549855891766045,0.11339042317450544,0.08995405136422803,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
17350,0.012889886362808686,0.011521781729624817,0.007068499883497611,0.019416826620690057,0.028089887640449437,0.02054794520547945,0,0,0,0,0,1,0
549,0.0084633308278192,0.009643884429684932,0.05119594576022794,0.058528055937988224,0.02608695652173913,0.016304347826086956,0,0,0,1,1,1,0
8117,0.006636729422375513,0.00685540944627195,0.005707671363912543,0.013660977986538153,0.009259259259259259,0.009259259259259259,0,0,0,0,0,0,0
18943,0.012360334291562048,0.009345210755451043,0.005590570880280682,0.017394638732108725,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
13135,0.034630500680928024,0.031803444981463105,0.03961627084476394,0.026013389090578883,0.047619047619047616,0.04285714285714286,0,1,1,1,1,1,1
8789,0.00645370264295002,0.006994232739857974,0.005578001878555637,0.013660977986538153,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
15802,0.007477469988175305,0.007442278468766281,0.0065817049019771265,0.019416826620690057,0.01,0.01282051282051282,0,0,0,0,0,0,0
6659,0.011743675936803774,0.013878044214100469,0.005661228476184497,0.014720046082588416,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0
7205,0.057025216890630726,0.04427700833130172,0.048062490967890205,0.0323135805718644,0.0273972602739726,0.0273972602739726,0,1,1,1,1,1,1
11583,0.03778214111166046,0.03605342948980119,0.03438024845091814,0.02524721755528069,0.03731343283582089,0.03488372093023256,0,1,1,1,1,1,1
16573,0.02389898691469371,0.023566362399880563,0.02870391641981152,0.021468399767733244,0.014084507042253521,0.029069767441860465,0,1,1,1,0,0,1
14447,0.019748256673814486,0.020115850708991596,0.020570836169448943,0.022766536332513583,0.014285714285714285,0.0,0,0,0,0,0,0,0
18464,0.04079346925583676,0.049371240228308085,0.038778959093631805,0.034285806908594715,0.05555555555555555,0.04838709677419355,0,1,1,1,1,1,1
1157,0.012941050173475223,0.014615412426871088,0.07506601048153205,0.05885296269290888,0.004132231404958678,0.004132231404958678,0,0,0,1,1,0,0
14781,0.010353563839910873,0.014397651709558564,0.007087650460901941,0.017394638732108725,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
19520,0.013252319986168763,0.017286439201915287,0.015122604492920634,0.01910571692681354,0.041666666666666664,0.03431372549019608,0,0,0,0,0,1,1
17786,0.013240270387807375,0.014285469008226194,0.017870175686869112,0.019073384764045447,0.018518518518518517,0.018518518518518517,0,0,0,0,0,0,0
11955,0.024059971958826074,0.025972562292556223,0.022686977138148483,0.019906234119727063,0.02857142857142857,0.038461538461538464,0,1,1,0,0,1,1
18171,0.0025672136084065227,0.0029584896862292686,0.0020435175230277044,0.013781669814837978,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
2475,0.009634577270220171,0.01105663684483321,0.004530226273211721,0.015025454589561699,0.0064516129032258064,0.005,0,0,0,0,0,0,0
3596,0.020510899659783453,0.020772750573870086,0.01352164951495571,0.016560756423895175,0.08333333333333333,0.06666666666666667,0,0,0,0,0,1,1
4153,0.019472537314917698,0.022472905927285094,0.010991773607235071,0.016410719019849123,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
10902,0.021482064197257532,0.0212390332917385,0.012349223432174275,0.018898276048815783,0.03669724770642202,0.017241379310344827,0,0,0,0,0,1,0
7674,0.018508710232478073,0.01870300193399424,0.007846927852063713,0.017394638732108725,0.0,0.0,0,0,0,0,0,0,0
18135,0.032001472505524216,0.024820061965326077,0.0770195699570744,0.03123929363776667,0.07352941176470588,0.125,1,1,1,1,1,1,1
19006,0.015049575323892998,0.01084628440178701,0.018349421867478302,0.016596945550994557,0.015625,0.015625,0,0,0,0,0,0,0
6896,0.03488016761808867,0.03702536780543854,0.021398502674956115,0.021888106277917572,0.050724637681159424,0.05660377358490566,0,1,1,0,0,1,1
10066,0.009534471934480697,0.010091720967840626,0.011474225842003511,0.013660977986538153,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
16587,0.015041953908230354,0.013528211650905272,0.009678825360104039,0.01949012157639283,0.017857142857142856,0.010638297872340425,0,0,0,0,0,0,0
18910,0.025985183751746757,0.027511277290590896,0.03902330213868576,0.033914509892325646,0.06097560975609756,0.125,0,1,1,1,1,1,1
7055,0.034844790818372454,0.03390702183913575,0.020027598553299945,0.023401376458095594,0.019230769230769232,0.025,0,1,1,0,0,0,1
