id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
10925,0.029728917492880192,0.02532992060413032,0.037508231890048635,0.023312054971423173,0.028846153846153848,0.028846153846153848,0,1,1,1,0,1,1
788,0.020834977569646168,0.023231927151706362,0.02090687051599647,0.032922273415200806,0.003937007874015748,0.003937007874015748,0,0,0,0,1,0,0
6723,0.007726815308912359,0.009529326857127237,0.011077587353082256,0.015511234416164406,0.00819672131147541,0.011494252873563218,0,0,0,0,0,0,0
18878,0.004320144585554684,0.004582737732037396,0.005205385225319328,0.014290298419196977,0.013888888888888888,0.008264462809917356,0,0,0,0,0,0,0
9165,0.005810228229106064,0.0054245259091459325,0.008499339183644903,0.014229928520052934,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
18556,0.0155023096322778,0.01557996317163096,0.013557061486838655,0.020342549937955413,0.03571428571428571,0.047619047619047616,0,0,0,0,0,1,1
14314,0.038864751699068986,0.03192411400152078,0.03454962176343867,0.027601381387429878,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
3121,0.01800382744434914,0.0194491821607176,0.03207278101773599,0.022867130070027882,0.03669724770642202,0.017241379310344827,0,0,0,1,0,1,0
16615,0.03715181121573913,0.038665946632366714,0.04198258020956155,0.02867340572174502,0.06862745098039216,0.046153846153846156,0,1,1,1,1,1,1
7224,0.009838733186444976,0.0125099571108389,0.011995572807636858,0.017037703546648717,0.05,0.04807692307692308,0,0,0,0,0,1,1
15830,0.017979019043173932,0.017638596349901697,0.010668377236410386,0.019481848649144,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
89,0.012220872199227002,0.03135937580058491,0.011046524471255132,0.030660609502006053,0.022222222222222223,0.05,0,0,1,0,1,0,1
13884,0.015861086191881115,0.014996484984905335,0.00927010894906679,0.017830271768307523,0.016,0.018691588785046728,0,0,0,0,0,0,0
11484,0.028309011378640097,0.026965793556701853,0.028331312233743217,0.02485348121191012,0.05714285714285714,0.046511627906976744,0,1,1,1,1,1,1
10244,0.021300290896075845,0.01817842544681396,0.031246649268721814,0.021525655279246384,0.02158273381294964,0.019230769230769232,0,0,0,1,0,0,0
7057,0.07079974349588332,0.07045067117899431,0.04155322651960299,0.039585021135508755,0.05555555555555555,0.027777777777777776,0,1,1,1,1,1,1
10334,0.041362932212946756,0.03864273133376978,0.03576426251900298,0.026817519209446423,0.02127659574468085,0.02857142857142857,0,1,1,1,1,0,1
13389,0.011844160119782322,0.014097313888377422,0.013738272687411535,0.015888823066912548,0.016666666666666666,0.03968253968253968,0,0,0,0,0,0,1
2396,0.13983969205386562,0.13342579276708988,0.14248405161737224,0.0558091561593334,0.036231884057971016,0.0625,1,1,1,1,1,1,1
14892,0.01007037847929788,0.008053858017677539,0.004330835542180369,0.018220765147537513,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
4904,0.007895735776018082,0.009701037827055283,0.0048991740927331285,0.015572015795680448,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
11848,0.017722818801786368,0.017619335407883185,0.009209672690196171,0.019514012828945968,0.030303030303030304,0.04,1,0,0,0,0,1,1
95,0.005930065718380868,0.01570540213445892,0.0074912979475629205,0.026790407199052176,0.020833333333333332,0.020833333333333332,0,0,0,0,1,0,0
3884,0.014444526744119314,0.015890685464457592,0.022629781895400346,0.021151403179322823,0.009765625,0.009765625,0,0,0,0,0,0,0
4633,0.004387050276278592,0.00506896825203337,0.004579955085178612,0.014189448747801085,0.005128205128205128,0.008264462809917356,0,0,0,0,0,0,0
2467,0.052071781917411054,0.04865640961619456,0.05256613617550565,0.035788338058592724,0.0975609756097561,0.043478260869565216,0,1,1,1,1,1,1
2840,0.013484108123049511,0.015400208986767215,0.007538832529444705,0.019440995950042214,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
9807,0.011129285829930806,0.011012627985187809,0.006821238180055717,0.0159541825311934,0.05,0.019230769230769232,0,0,0,0,0,1,0
707,0.0850995169723818,0.08216195623417795,0.05675803770555407,0.03944486712120415,0.0,0.029411764705882353,0,1,1,1,1,0,1
1642,0.017878076108121935,0.018650925438121156,0.024155177554755526,0.031095106381006533,0.008333333333333333,0.004464285714285714,0,0,0,1,1,0,0
12108,0.006800301348264169,0.008888266662826765,0.008029391073366851,0.014465528489589874,0.009765625,0.009765625,0,0,0,0,0,0,0
11019,0.03899372285918246,0.032376829059203485,0.06065201965514325,0.02991117607244112,0.02054794520547945,0.021739130434782608,0,1,1,1,1,0,0
3540,0.009684106015576505,0.012286767190230136,0.006865972502837865,0.015792512433742564,0.0392156862745098,0.02727272727272727,0,0,0,0,0,1,1
6668,0.016646699721824365,0.01895946050787237,0.011520755436073065,0.017777968642971976,0.015873015873015872,0.03389830508474576,0,0,0,0,0,0,1
8400,0.042574586933735115,0.030637180528015548,0.024879027496018696,0.024407132268464533,0.02127659574468085,0.00847457627118644,0,1,1,1,1,0,0
17177,0.01015842387003755,0.011460581362873975,0.010781983725351012,0.014473852272269027,0.015384615384615385,0.015384615384615385,0,0,0,0,0,0,0
17527,0.019385548420273607,0.020426708885135897,0.011863025206296845,0.020352071067862142,0.041666666666666664,0.0625,0,0,0,0,0,1,1
645,0.027094245134879593,0.028004563485508716,0.04970117844575413,0.03465590839115019,0.0,0.022727272727272728,0,1,1,1,1,0,0
12490,0.009339787076536201,0.01030714239929243,0.004679970313898967,0.01816638027157031,0.012254901960784314,0.00909090909090909,0,0,0,0,0,0,0
18254,0.008922193034443875,0.009826837084583664,0.01001542924067798,0.015519633786429494,0.0,0.014084507042253521,0,0,0,0,0,0,0
16618,0.04232277490597991,0.04167609339938486,0.028340100320216763,0.030640809096596583,0.0410958904109589,0.0410958904109589,0,1,1,1,1,1,1
16785,0.005017025552396337,0.005880659803333085,0.005435199922565578,0.01429454042050215,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
3504,0.009683565490167755,0.010628943666475455,0.014352657009954133,0.021160821722981334,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
8252,0.03981653544514908,0.035610186572098586,0.02238104056346847,0.02452690191327704,0.014084507042253521,0.0196078431372549,0,1,1,0,1,0,0
7625,0.004173256799368862,0.005352485060284066,0.006916763690355189,0.016719058658089484,0.02,0.02,0,0,0,0,0,0,0
15024,0.07180272280149888,0.05486098277691608,0.12240943987833035,0.0365389430581936,0.02564102564102564,0.043478260869565216,0,1,1,1,1,1,1
6221,0.03485411669799412,0.038377369587138305,0.04639076394562824,0.02627455549231549,0.0234375,0.031914893617021274,0,1,1,1,1,0,1
16662,0.0070543456638549025,0.008414843961234543,0.0069911772903669045,0.014331707451308564,0.009765625,0.009765625,0,0,0,0,0,0,0
11155,0.017083374967028053,0.0144621070268912,0.011914938094850247,0.018392938690482172,0.009765625,0.009765625,0,0,0,0,0,0,0
10628,0.022747550125707432,0.018273531310586764,0.02585094693069868,0.021546029360478898,0.013157894736842105,0.013157894736842105,1,0,0,1,0,0,0
19178,0.008769861974232136,0.009554129637411311,0.012709328799776296,0.01909876279756369,0.0,0.05555555555555555,0,0,0,0,0,0,1
1541,0.042630678059030626,0.04084601657001387,0.026946863542510514,0.03452032790248661,0.018617021276595744,0.025210084033613446,0,1,1,1,1,0,1
394,0.13390315750924514,0.11592018162438315,0.14227729757963342,0.05394774679162271,0.030303030303030304,0.05555555555555555,1,1,1,1,1,1,1
18369,0.005359788916628231,0.006213909254025092,0.007107039778609756,0.01554125501339135,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
16827,0.01061622450537618,0.011457616050490142,0.009334948431258096,0.01659683531788342,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
15115,0.015571436616631344,0.013598458603665646,0.011850595514053828,0.021552078639380478,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
168,0.0020118196591085305,0.006569860341481392,0.0065683217717218715,0.016107233717824965,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
15577,0.01637912968306874,0.019402969372528393,0.01859720709600451,0.02114173695975442,0.022222222222222223,0.05,0,0,0,0,0,0,1
5334,0.05075493697595444,0.01825207754661121,0.0207248329310055,0.018893013570742235,0.047619047619047616,0.08,0,1,0,0,0,1,1
12116,0.023522103228842538,0.028699761875528668,0.012311258703881403,0.025162177405600124,0.06896551724137931,0.06896551724137931,0,1,1,0,1,1,1
3021,0.02635023786289871,0.03126607845437777,0.011601074971689194,0.023869689171552168,0.0,0.0,0,1,1,0,1,0,0
16507,0.01583843649655135,0.0187354966961538,0.015873420729095793,0.021557880234347685,0.03278688524590164,0.02694610778443114,0,0,0,0,0,1,1
6238,0.004292260020066468,0.004877412401660708,0.005812049296358686,0.01514013167120637,0.0,0.0,0,0,0,0,0,0,0
13076,0.003893876163019053,0.004313551037216287,0.004047693325363285,0.014401065241571672,0.0,0.0,0,0,0,0,0,0,0
15106,0.02587972133560932,0.021244163013003716,0.022188237982255516,0.020183521636517987,0.030100334448160536,0.030100334448160536,0,1,0,0,0,1,1
9479,0.02546259911001882,0.02474907731651793,0.01144283123155851,0.020482137978753815,0.013824884792626729,0.013824884792626729,0,1,1,0,0,0,0
19526,0.01556567377883728,0.015020911445121505,0.012671671622451326,0.019487641726261648,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
8595,0.13460558150071145,0.12529697885596625,0.10321221304756557,0.05445741110902094,0.06611570247933884,0.059782608695652176,1,1,1,1,1,1,1
332,0.046138396973825505,0.04385502450225951,0.036153026533129934,0.0402812936396048,0.004651162790697674,0.004651162790697674,0,1,1,1,1,0,0
13335,0.019391689647546707,0.022612361565546274,0.023521346075396306,0.021596789980070363,0.022388059701492536,0.022388059701492536,0,0,0,1,0,0,0
16021,0.005819965479927571,0.006123773516945945,0.005895755507172914,0.014290298419196977,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
15007,0.009281999345395555,0.008529263729402567,0.003923540774543031,0.014516483432926313,0.0049504950495049506,0.01984126984126984,0,0,0,0,0,0,0
18669,0.013259572786120648,0.013353569305060028,0.011641059133912673,0.022726415281088812,0.019230769230769232,0.019230769230769232,0,0,0,0,0,0,0
4731,0.005165540507954176,0.0060240831931488706,0.0032540306782448273,0.01520320937229043,0.0,0.0,0,0,0,0,0,0,0
7270,0.008811123868233444,0.011313231164569351,0.009554487630176633,0.017016498552937753,0.036290322580645164,0.030201342281879196,0,0,0,0,0,1,1
9926,0.010537037477323116,0.008605827358237369,0.013973185328404495,0.018070033897449236,0.09,0.043478260869565216,0,0,0,0,0,1,1
15143,0.008204068660992494,0.00748011386977384,0.005913763539564339,0.015357149264476101,0.0,0.0,0,0,0,0,0,0,0
2608,0.005863886456785966,0.007163084041957514,0.007668853277647057,0.014149593429127536,0.02158273381294964,0.019230769230769232,0,0,0,0,0,0,0
10992,0.011383884408827292,0.00976603760726298,0.003639366263625197,0.018293149388741416,0.02608695652173913,0.016304347826086956,0,0,0,0,0,1,0
15458,0.02031443781394408,0.020378782643230956,0.012511522247788325,0.021407571947251004,0.014285714285714285,0.038461538461538464,0,0,0,0,0,0,1
18738,0.02258159052783669,0.02210798736244699,0.026060464100756724,0.024621347839444797,0.011627906976744186,0.010869565217391304,0,0,0,1,1,0,0
1993,0.025051991443524487,0.028966852468867512,0.04236686767064541,0.03329105370136233,0.018617021276595744,0.025210084033613446,0,1,1,1,1,0,1
15992,0.016172247481960937,0.01906578515365262,0.023658724647556736,0.020308545411097337,0.014084507042253521,0.014084507042253521,0,0,0,1,0,0,0
19303,0.00891664425459477,0.009468323586084201,0.009494951015734382,0.018103233030254736,0.05555555555555555,0.02631578947368421,0,0,0,0,0,1,1
1947,0.1142863226412718,0.10562022974546345,0.08958786188270941,0.04867150769700477,0.04285714285714286,0.04054054054054054,0,1,1,1,1,1,1
6961,0.004433176068179717,0.005299182849488356,0.0076104658111735305,0.014169412526527501,0.028089887640449437,0.02054794520547945,0,0,0,0,0,1,0
7805,0.009986695840593291,0.011239017929036544,0.009547507825731216,0.015412478154288254,0.02702702702702703,0.0,0,0,0,0,0,1,0
2463,0.06041720103530591,0.06124377421498137,0.05491205046552686,0.041307963306624236,0.04285714285714286,0.04054054054054054,0,1,1,1,1,1,1
7738,0.0069234046136309926,0.0070924209245315705,0.002954757776685852,0.017691704942308904,0.0,0.0,0,0,0,0,0,0,0
15555,0.01276439238753848,0.011134536084809115,0.013957185786287888,0.023616332311460892,0.0,0.0,0,0,0,0,1,0,0
1658,0.02289101928178944,0.024931976637554885,0.030087869952447503,0.03136249881704577,0.013157894736842105,0.013157894736842105,0,0,1,1,1,0,0
12615,0.038432013278038794,0.04639265634003569,0.04575029337320707,0.03685146161211171,0.043478260869565216,0.043478260869565216,0,1,1,1,1,1,1
8157,0.028689095624734973,0.02894658410335487,0.027733941166135995,0.02504103241769269,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
2056,0.028552060627646543,0.031086595893642203,0.04446020453639479,0.03523829811118661,0.03669724770642202,0.017241379310344827,0,1,1,1,1,1,0
17998,0.006309084290921261,0.006656243498331091,0.00859110920254624,0.014360548538008819,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
19158,0.006122473927002214,0.006965646413426817,0.006374614207919883,0.014356684440946597,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
19316,0.008559739173590196,0.00907738951393259,0.008970915469059109,0.015788976296505823,0.01,0.01,0,0,0,0,0,0,0
8558,0.016739104876105828,0.016003220106166897,0.010918684807521357,0.018201087530401304,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
5294,0.01601566171025675,0.018228862838297506,0.009487563424830845,0.018311109832317186,0.0049504950495049506,0.008064516129032258,0,0,0,0,0,0,0
5524,0.06190355287421003,0.06177501536263735,0.12739080391100788,0.05697735681075315,0.09734513274336283,0.11235955056179775,0,1,1,1,1,1,1
2085,0.03642821854187464,0.0377715232527167,0.05691316371310231,0.03549768817800585,0.029411764705882353,0.021739130434782608,0,1,1,1,1,1,0
5914,0.031190117131232292,0.03309540219897541,0.03762035576769367,0.02727105564134039,0.014285714285714285,0.041666666666666664,0,1,1,1,1,0,1
11450,0.008041083974513686,0.007477787177058421,0.00485087559397287,0.014338428114316487,0.008620689655172414,0.008620689655172414,0,0,0,0,0,0,0
6290,0.02270987533566607,0.026517113950882656,0.018064042782629474,0.024837210421819782,0.046052631578947366,0.03333333333333333,0,0,1,0,1,1,1
8403,0.007189601401706884,0.00760092305923195,0.011465904215809845,0.01482129546025701,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
17949,0.0149533750301559,0.013189278814604414,0.013239260901466657,0.01990475385598827,0.021739130434782608,0.03571428571428571,1,0,0,0,0,0,1
6824,0.03254158521943322,0.0350361216822713,0.022299769579783305,0.026147411333675204,0.021739130434782608,0.019230769230769232,0,1,1,0,1,0,0
17855,0.025272518722931944,0.02604813242433074,0.02713544980175482,0.023476212378151683,0.015625,0.015625,0,1,1,1,0,0,0
19005,0.010761406224359048,0.010408200678252034,0.0068631095826373065,0.01793371159114454,0.016129032258064516,0.016129032258064516,0,0,0,0,0,0,0
10672,0.013597118294703829,0.01041524988201465,0.00467731292960088,0.016560283450629983,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
14657,0.0147176352664534,0.01254338336342888,0.013065503841263438,0.01581158930746252,0.011904761904761904,0.012195121951219513,0,0,0,0,0,0,0
15383,0.025654456517903452,0.028031731727792393,0.011694124341871165,0.024984488938426343,0.046052631578947366,0.03333333333333333,0,1,1,0,1,1,1
13154,0.01828789727711291,0.022838963882241933,0.016332976404205602,0.023507778891166883,0.050724637681159424,0.041666666666666664,0,0,0,0,1,1,1
18325,0.013883634616739552,0.016639249688418494,0.014592834371627528,0.0224119204132946,0.016,0.018691588785046728,0,0,0,0,0,0,0
1594,0.17798510392661177,0.17082175774959737,0.13844980810084082,0.06353789956201536,0.0975609756097561,0.1,1,1,1,1,1,1,1
14903,0.022264369202631168,0.017460639774440193,0.016896040415181807,0.020640898095938512,0.011627906976744186,0.00909090909090909,0,0,0,0,0,0,0
5537,0.015466413939872003,0.017248651544700795,0.007112038302705356,0.018131087328290017,0.037037037037037035,0.047619047619047616,0,0,0,0,0,1,1
16048,0.019271904314505067,0.019090049788336276,0.027267162826464623,0.021330974872082412,0.0049504950495049506,0.008064516129032258,0,0,0,1,0,0,0
10392,0.01356504663951895,0.011702669356293105,0.011788558505889762,0.02136333989874667,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
18809,0.008332262766652858,0.008513707954128731,0.005612423114866734,0.0180051928382617,0.016129032258064516,0.00980392156862745,0,0,0,0,0,0,0
2081,0.02555379013087646,0.02357942476391632,0.030807117840232674,0.03195825082014151,0.010869565217391304,0.010869565217391304,0,1,1,1,1,0,0
15040,0.016585896890999357,0.015082969629451354,0.00635576660285384,0.017794435190783546,0.021739130434782608,0.019230769230769232,0,0,0,0,0,0,0
16499,0.012984586590597539,0.013814657054353162,0.010064624936786157,0.016075668443998502,0.0392156862745098,0.02727272727272727,0,0,0,0,0,1,1
14746,0.016868915783130996,0.013180170340355669,0.01563373483419743,0.021568880738229816,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
2960,0.02044167471881738,0.024576436743942883,0.02675979566146494,0.023536983275524673,0.030100334448160536,0.030100334448160536,0,0,1,1,1,1,1
14306,0.023547871927717862,0.02123243627618023,0.012693566363738272,0.020229292961823114,0.0410958904109589,0.0410958904109589,0,1,0,0,0,1,1
10075,0.012503276024616126,0.010657686770608682,0.007769592216887016,0.018154233155014077,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
4503,0.034426898249193524,0.03818468154159493,0.03068436031051139,0.024294722393504258,0.026785714285714284,0.016129032258064516,0,1,1,1,1,1,0
